x,y,z,radius
0.4017979,0.86369693,0.75068855,0.00054699637
0.73102766,0.40874144,0.24204306,0.0064720367
0.6482099,0.16618462,0.39107317,0.0028361713
0.25084558,0.112269215,0.06517549,0.0064492896
0.22743891,0.254475,0.35900283,0.0041921455
0.49581617,0.44832835,0.44912377,0.0076074493
0.864765,0.39401582,0.78661454,0.0034252612
0.6340638,0.0148304505,0.40358528,0.0030797985
0.75449246,0.5082413,0.84571975,0.008171753
0.43712318,0.17430837,0.8998575,0.0072409725
0.40021208,0.3288984,0.5857344,0.0017792019
0.7229163,0.13040972,0.03371508,0.0003784161
0.37236857,0.10996112,0.7818018,0.0042583514
0.55259806,0.38719535,0.37324318,0.008374209
0.08046362,0.7436032,0.8115626,0.009109894
0.5942756,0.34562573,0.42508647,0.005947053
0.28092146,0.050635196,0.8792376,0.0062690317
0.7424476,0.38737237,0.8260012,0.0011702391
0.2988272,0.049359336,0.77917826,0.009285933
0.7575367,0.80875456,0.779452,0.0051852087
0.22636014,0.9609664,0.9822185,0.007636994
0.0044076447,0.25693393,0.58459496,0.0025279548
0.13978028,0.5446284,0.952584,0.00059503026
0.2957637,0.6576698,0.24451151,0.00015370989
0.19559382,0.04569557,0.29674914,0.0061897966
0.54888207,0.73940253,0.5537536,0.007557289
0.20999217,0.092547685,0.35558462,0.00091688003
0.77849215,0.23185572,0.7894996,0.001175549
0.4846799,0.1881029,0.14533474,0.0001716432
0.6393404,0.59348845,0.87499523,0.0009946139
0.16769631,0.102896035,0.6260941,0.0044172974
0.9246826,0.056631055,0.381614,0.00053690595
0.71733993,0.71490383,0.014230884,0.005627703
0.15481362,0.031102085,0.43905059,0.009964889
0.7236336,0.9514419,0.53443074,0.0005515397
0.18640992,0.9583018,0.6398802,0.002182876
0.8296646,0.78958476,0.46152654,0.0078006624
0.19664176,0.33387232,0.2798287,0.0019120185
0.9613007,0.7189307,0.302205,0.0026271187
0.5475976,0.4094577,0.7402778,0.0041082157
0.2228636,0.7697312,0.49178785,0.0037387488
0.2127267,0.23235264,0.7688515,0.006332949
0.627988,0.88316816,0.28271466,0.006202508
0.6332761,0.0066298707,0.19467722,0.00410672
0.30327904,0.95422375,0.15607908,0.0017866704
0.81636775,0.2983286,0.5045635,0.00045612984
0.4190567,0.61031395,0.8902461,0.0025260565
0.8138583,0.34657532,0.24154061,0.0034010038
0.26521516,0.9742095,0.9662823,0.0030901856
0.9834255,0.5330913,0.4277244,0.0031099885
0.87230533,0.9017174,0.05276037,0.0025820702
0.4485246,0.59662914,0.42270488,0.0013971025
0.33538452,0.51975954,0.6735785,0.006081581
0.029706053,0.6703433,0.4991199,0.005822241
0.99093676,0.33369684,0.15838097,0.002646981
0.6809495,0.36609346,0.6610795,0.005919928
0.18915819,0.6319305,0.7129839,0.0032853698
0.04504555,0.022072999,0.93456167,0.0036399066
0.013139545,0.3418783,0.7942147,0.004496101
0.66181064,0.7125095,0.1427808,0.003676977
0.10751235,0.10078076,0.16401689,0.007214851
0.30995765,0.15979402,0.7576353,0.005183509
0.30794746,0.6113279,0.7430234,0.008411976
0.117472224,0.46906623,0.31864226,0.0037707482
0.9469314,0.54152834,0.19677262,0.0069503807
0.9773905,0.861582,0.7009529,0.008138751
0.90447927,0.43681172,0.8329141,0.005141421
0.7961801,0.9207579,0.4006653,0.005038374
0.06542942,0.6011424,0.544672,0.006998555
0.71703863,0.52908546,0.99203885,0.0011022103
0.45591044,0.97084534,0.05655661,0.0063984036
0.15148371,0.8253349,0.6802568,0.006886988
0.6467202,0.8513891,0.50123066,0.006143379
0.029234571,0.32669505,0.026855405,0.006001265
0.75352085,0.62498116,0.36203393,0.007027372
0.88973296,0.85742223,0.0863899,0.0070918347
0.010380039,0.57341707,0.55774313,0.005547595
0.32742783,0.49797934,0.5098768,0.0043683103
0.8284911,0.32306778,0.2726033,4.9877064e-05
0.11259759,0.0045958958,0.20180185,0.0006000698
0.024695737,0.58290523,0.94798666,0.0073499423
0.8143535,0.9345372,0.36112925,0.0042135105
0.24890527,0.87247163,0.743985,0.0008693917
0.24919659,0.18064487,0.9087881,0.007597907
0.1582368,0.082629256,0.22699678,0.006417874
0.27605596,0.16246262,0.599876,0.0079641715
0.42871034,0.90081996,0.8535603,0.0001382162
0.2584218,0.20317578,0.7628221,0.00013261082
0.36694705,0.26717758,0.31514832,0.0021507193
0.3492956,0.7340286,0.20728175,0.006267533
0.33303577,0.60990393,0.46377808,0.008252301
0.3033672,0.76205313,0.94127667,0.008725424
0.31512728,0.15622471,0.31796354,0.0066007986
0.27022517,0.44256613,0.8106798,0.0088895345
0.9002946,0.99380964,0.6773487,0.003648321
0.9669742,0.45209384,0.7163573,0.0050515383
0.89669853,0.33089414,0.4301885,0.0059486832
0.37327537,0.05389895,0.16744047,0.0073665245
0.6482792,0.80700016,0.99842435,0.0009718179
0.3114418,0.07599387,0.67654777,0.0041562617
0.8099721,0.22796033,0.15224287,0.007938242
0.8047729,0.23433189,0.12897478,0.009295631
0.7944177,0.21445519,0.36540362,8.089092e-05
0.111435175,0.55123556,0.44969618,0.0030203443
0.8115981,0.8754792,0.066650696,0.0010537294
0.77955234,0.63179743,0.8625305,0.003215816
0.88508016,0.89123094,0.73554903,0.0042956155
0.32242104,0.39431304,0.06574928,0.0077393674
0.10716543,0.40923768,0.13350955,0.0057347375
0.16124976,0.9605426,0.3380999,0.008063057
0.67278636,0.06570719,0.11363376,0.00387106
0.7141499,0.12957194,0.72176844,0.0017954481
0.2372342,0.48506612,0.18243179,0.0035942297
0.80571735,0.9713483,0.12192197,0.0031063694
0.9182963,0.015191791,0.49148843,0.0041342243
0.9846218,0.8487447,0.93376744,0.007715606
0.9970471,0.80703366,0.21673256,0.009149991
0.515924,0.6225025,0.83082426,0.0024054076
0.7000843,0.38374898,0.59753793,0.0039314935
0.076558776,0.7833944,0.90350014,0.0036871098
0.9011415,0.14646636,0.59170204,0.0022682042
0.81358266,0.8311731,0.5215896,0.0031750894
0.35906172,0.4981998,0.28353608,0.002011035
0.9757037,0.88650167,0.31889895,0.00301328
0.3859861,0.30684394,0.76375574,0.0034465783
0.016209392,0.3544523,0.04027486,0.00893728
0.018674456,0.6513011,0.26104176,0.0027789935
0.54413956,0.47115332,0.40105203,0.006364847
0.44314632,0.15771534,0.46703777,0.008062213
0.025700148,0.023644876,0.051734824,0.0018295342
0.36830452,0.73894864,0.9582293,0.009543773
0.4203205,0.8463444,0.6077019,0.0054025007
0.40540397,0.37544507,0.2871873,0.0012532249
0.9980777,0.83860636,0.013070273,0.007707695
0.15667537,0.28349116,0.086285785,0.0063764737
0.4369589,0.012764282,0.7011773,0.00031459544
0.27023265,0.2932857,0.31250528,0.0032627366
0.96896344,0.4106576,0.7226069,0.009074932
0.58980906,0.012995895,0.6447716,0.009986591
0.70418644,0.1788438,0.6260129,0.00991568
0.6499367,0.4679166,0.84280545,0.0006430484
0.7554071,0.47212434,0.39740872,0.0016541588
0.8853143,0.122893885,0.25059918,0.0075874333
0.25305274,0.19829372,0.63455224,0.001285824
0.2279938,0.9000622,0.12742904,0.0029800562
0.6026417,0.87934864,0.54328203,0.007815711
0.23616417,0.49354488,0.80783355,0.003777159
0.7309863,0.022742279,0.6842151,0.0067056576
0.6639989,0.31355318,0.9194339,0.00081264396
0.23927492,0.037049573,0.4156303,0.006051756
0.18591473,0.00097052724,0.33877587,0.0025473852
0.3127757,0.79434735,0.33459955,0.006249694
0.36632895,0.57710344,0.7811741,0.0048673884
0.5899068,0.7430853,0.13384752,0.005483092
0.75923896,0.7418574,0.47792733,0.0063632512
0.32235077,0.4681599,0.002178143,0.0063573737
0.50202215,0.6402181,0.361474,0.004979929
0.5838311,0.03278378,0.95665944,0.0025384391
0.26660088,0.49249244,0.07907533,0.0022142213
0.7138466,0.37470254,0.39553496,0.0011207075
0.4572711,0.61310935,0.7785436,0.0027070283
0.65023136,0.4464423,0.76388806,0.004816793
0.50266886,0.11042948,0.061462436,0.002947551
0.43139356,0.98494565,0.6042652,0.00343614
0.71776646,0.94755435,0.10642838,0.005254429
0.012360843,0.99893534,0.527675,0.0040170634
0.08029438,0.66269445,0.29035032,0.0057488983
0.5763729,0.11878964,0.613936,0.009963508
0.8136217,0.66017705,0.2976687,0.009516387
0.56153625,0.07517734,0.8765964,0.0012473133
0.6035917,0.07202803,0.62917084,0.00076214876
0.22058083,0.36105523,0.26734486,0.002413449
0.91954106,0.07090348,0.36897042,0.0072394707
0.2055007,0.75060815,0.68590313,0.0016678402
0.6883386,0.75687706,0.059122693,0.009467736
0.3752098,0.29730082,0.6404142,5.0336643e-05
0.21152903,0.09804832,0.71752954,0.0094980495
0.82099134,0.044970598,0.587068,0.0072301957
0.11457444,0.9254906,0.47885188,0.0014798827
0.77305067,0.29535565,0.4339683,0.0049441922
0.4830605,0.15180895,0.124419145,0.0011547344
0.9497098,0.15499362,0.8864178,0.0030744902
0.5497037,0.7207953,0.17309853,0.0007267308
0.5244262,0.18019596,0.9805273,0.0035337284
0.8735848,0.91254264,0.8213309,0.009599029
0.64672583,0.8763832,0.14543362,0.0037554123
0.32923076,0.114026666,0.52688485,0.0041392944
0.01044932,0.8454614,0.94333595,0.00023808624
0.1370954,0.4549804,0.8400297,0.0001496319
0.7703179,0.35287786,0.5909487,0.0014584513
0.83306664,0.5563596,0.80872756,0.009649236
0.66467965,0.6861894,0.07593611,0.0021614304
0.5755562,0.98733646,0.32692772,0.004496545
0.9084481,0.29529697,0.2457773,0.009837061
0.71437514,0.77024484,0.8489898,0.0033203873
0.4819,0.07300769,0.2846042,0.008270447
0.7073899,0.21415886,0.5724149,0.0034369605
0.63937294,0.9462923,0.8132597,0.0014415703
0.024939446,0.4924824,0.03422928,0.007939767
0.80307406,0.3643137,0.6202464,0.007438741
0.74634874,0.7316705,0.14156796,0.0048541888
0.38706934,0.9266742,0.18224965,0.0064481525
0.586321,0.24900253,0.5697337,0.0008925263
0.23635684,0.7766223,0.32663143,0.0002403353
0.98863024,0.3401402,0.6486307,0.005684501
0.5887823,0.80786484,0.7392214,0.0048627974
0.19907789,0.09654086,0.04720124,0.0040600733
0.99016774,0.91690433,0.1719552,0.009063933
0.8531014,0.1187083,0.09937728,0.0050940528
0.34412104,0.9097279,0.5293838,0.008930542
0.657041,0.21516992,0.81794685,0.0069530047
0.9330604,0.7314841,0.4319411,0.0068332967
0.55907637,0.0525931,0.8488518,0.0032775698
0.61710507,0.49822527,0.60710305,0.009457261
0.4689892,0.87063414,0.12915769,0.0075463774
0.9948298,0.22556831,0.43700752,0.0038080576
0.9334737,0.9532061,0.601272,0.0073207556
0.028255412,0.7351533,0.18117629,0.009930745
0.44839293,0.34986165,0.23289692,0.0018805927
0.33997592,0.5368425,0.74150854,0.008443053
0.15576234,0.5651703,0.69047374,0.001231568
0.2956447,0.24116395,0.86142606,0.0013491972
0.71725017,0.7435928,0.64854205,0.009751519
0.48700953,0.05441416,0.28130755,0.008182285
0.30829787,0.66273475,0.080000915,0.0059933932
0.9199487,0.6778452,0.5759453,0.0041592447
0.695754,0.9196308,0.5861376,0.00963116
0.27671945,0.6068206,0.47294217,0.003949645
0.7931539,0.56472075,0.44654775,0.009069814
0.9986391,0.042077135,0.27263674,0.0014401701
0.7043004,0.160333,0.42221996,0.0068171835
0.47482914,0.7519253,0.8760484,0.006820656
0.7954633,0.133424,0.9617726,0.009714039
0.5325061,0.14666468,0.1953995,0.008416801
0.5746329,0.8561484,0.7311641,0.004805121
0.96623,0.6842506,0.746775,0.0036876632
0.94268745,0.6814057,0.74426806,0.004720678
0.5892653,0.7624943,0.82931626,0.0025138217
0.22955842,0.40993616,0.6968822,0.005405013
0.49535486,0.19953617,0.76553947,0.009792255
0.43565497,0.31638226,0.40902093,0.006166644
0.33097053,0.055897925,0.5581461,0.0042754835
0.60375005,0.5979134,0.90571064,0.005753439
0.09468638,0.88999784,0.14727415,0.0046863346
0.11575758,0.1534497,0.038076848,0.006084793
0.96968836,0.26802963,0.23542571,0.00553273
0.95289475,0.9522976,0.67953706,0.0046228967
0.38000143,0.21155918,0.09722864,0.008778674
0.98757595,0.65723896,0.69878054,0.008810537
0.71823066,0.73994607,0.43148825,0.009977306
0.9242317,0.8776279,0.89012194,0.007233523
0.33180448,0.03533705,0.7582992,0.0071781557
0.84260553,0.33353758,0.48221475,0.0070997546
0.6049224,0.11880005,0.29355714,0.008042871
0.841814,0.010022624,0.82475036,0.0041972385
0.08783693,0.96983266,0.23236479,0.0009157574
0.35049486,0.67071295,0.7061028,0.0062766336
0.42919597,0.33015034,0.28243336,0.008665831
0.8026483,0.32040876,0.8230856,0.0077153146
0.24206975,0.4589925,0.06804522,0.0013329376
0.0033322773,0.38861457,0.6127624,0.0055135326
0.38865635,0.9346466,0.1044013,0.006045554
0.9215931,0.8775092,0.78673387,0.009759091
0.15262388,0.1033172,0.8539151,0.0040592435
0.74999446,0.36308756,0.77607,0.004769568
0.9474836,0.392127,0.22205998,0.00023125256
0.250777,0.40066963,0.9199476,0.007995894
0.15743926,0.0739368,0.45447022,0.0045404853
0.34305534,0.7926656,0.70191705,0.0066671306
0.29232055,0.58234817,0.1667861,0.0061203
0.2704132,0.16286737,0.022679625,0.004810969
0.47448763,0.86700267,0.8129787,0.008395413
0.5586038,0.089981034,0.40884292,0.0072434302
0.006347476,0.9886898,0.6726304,0.00024285824
0.8434577,0.2501106,0.41261604,0.0034726474
0.13603392,0.6524696,0.24162889,0.0084739
0.76244205,0.91412807,0.6369496,0.005836369
0.082436904,0.83301336,0.6654576,0.0047923126
0.76376116,0.30953172,0.4402868,0.006015559
0.3633932,0.8422877,0.29682216,0.0054960987
0.24174586,0.10316315,0.2411722,0.004370541
0.7586255,0.7556147,0.22818385,0.007152689
0.05581915,0.51952136,0.6970636,0.0059507457
0.44877362,0.6827378,0.2531872,0.0021636821
0.9008256,0.099396974,0.16959627,0.004487988
0.9072852,0.5229978,0.62561613,0.0012726792
0.46888128,0.61236215,0.59585404,0.0076762014
0.831045,0.36586604,0.7861658,0.0009520084
0.66789144,0.9029449,0.8365757,0.009149083
0.26171404,0.015356176,0.577856,0.0030786782
0.3575584,0.8378552,0.3181454,0.0055564963
0.927619,0.57541406,0.7154621,0.0014916488
0.88210124,0.5382757,0.29352576,0.00923207
0.957628,0.13089246,0.6053635,5.5727738e-05
0.22119528,0.8311555,0.17376328,0.008828109
0.15085714,0.22255866,0.82915974,0.0011771818
0.12322318,0.5777494,0.08632513,0.006025758
0.47796795,0.6913208,0.8207149,0.009027001
0.2574222,0.8744039,0.7043243,0.007097898
0.9464418,0.13019362,0.6490048,0.009880795
0.49094245,0.35599527,0.5626581,0.007202727
0.72089124,0.7772991,0.16167223,0.002138981
0.9962323,0.08010546,0.8506258,0.006776111
0.43533775,0.6477893,0.66755575,0.0032029788
0.021464327,0.7166314,0.85220504,0.0028081916
0.015101581,0.41714117,0.81422734,0.0016059263
0.47169638,0.6363647,0.12084134,0.009302572
0.63803965,0.51857567,0.79280126,0.007000532
0.10554755,0.8405154,0.3010021,0.005362692
0.21965757,0.94404566,0.6640004,0.0032829086
0.7349375,0.4822245,0.6783378,0.0033543454
0.71312785,0.23557578,0.87357306,0.00047585653
0.96038747,0.117435455,0.76427966,0.0034581784
0.731332,0.052506268,0.82505786,0.0046234513
0.8400464,0.8557541,0.6151917,0.008093587
0.59425676,0.53374034,0.0718888,0.0015982259
0.68199235,0.52586156,0.64811265,0.00042281506
0.7108152,0.79737663,0.41968873,0.003717747
0.17560868,0.26604548,0.65766823,0.0028697206
0.38188922,0.9836146,0.39627573,0.0022389435
0.39877588,0.490825,0.61319214,0.0052752206
0.38714227,0.4541214,0.76209736,0.003366535
0.18732007,0.10738384,0.132515,0.007871053
0.42338467,0.13808686,0.5446371,0.0010890742
0.7379784,0.8128757,0.55855876,0.0030268545
0.9901201,0.845163,0.85196793,0.0073991586
0.06883631,0.9778453,0.36279073,0.00930015
0.85244584,0.3187456,0.25569594,0.008506443
0.78474957,0.49072745,0.17765856,0.006245584
0.47933647,0.94746,0.06709318,0.005941309
0.29753983,0.3383263,0.12519178,0.007913544
0.48329353,0.595378,0.79380065,0.008414409
0.39289105,0.70597947,0.7835329,0.0007612172
0.8996945,0.76295346,0.5080483,0.0047330875
0.28001252,0.78874326,0.4460653,0.0035206487
0.094616435,0.6328712,0.74211437,0.0032981923
0.50450957,0.7656671,0.28737313,0.00783046
0.1777668,0.14047827,0.6957462,0.005561224
0.23142417,0.24823253,0.25586095,0.005268377
0.69775045,0.5795445,0.4076999,0.004341144
0.8851908,0.99993336,0.48134956,0.008691116
0.8964175,0.32550165,0.6979406,0.0035278383
0.80681854,0.38709372,0.10206839,0.0044324873
0.78703743,0.4706112,0.83387136,0.009734555
0.81153715,0.43560302,0.4052377,0.006717388
0.32456204,0.84108514,0.43914056,0.006375029
0.62083596,0.683013,0.8101943,0.0019483794
0.18159118,0.28443855,0.12565741,0.00074434554
0.85264605,0.30729666,0.19958155,0.007235389
0.9578372,0.37254053,0.64403886,0.0039906325
0.25259334,0.45148078,0.0787607,0.0020310462
0.06943365,0.4630646,0.88572,0.0012091565
0.7294521,0.3230202,0.7959148,0.0028773048
0.9170552,0.58758575,0.34647718,0.0045363046
0.84345824,0.032287337,0.2993349,0.0061601745
0.013068614,0.75773865,0.928602,0.0048902836
0.4308811,0.7880722,0.13083582,0.006614906
0.3954036,0.7770187,0.42563137,0.008156829
0.42141244,0.022700135,0.07481047,0.009328882
0.1402355,0.29134518,0.03106082,0.001132041
0.7612385,0.2530346,0.12766242,0.0054231454
0.6924583,0.72679955,0.68842214,0.0006530462
0.6118275,0.1390447,0.9972471,0.0057194093
0.92891014,0.72944534,0.6172579,0.00401108
0.7154184,0.3029249,0.5806475,0.0024427052
0.32307342,0.4595746,0.64266783,0.002975602
0.81604475,0.97778004,0.82557976,0.001172342
0.94703037,0.18211424,0.17665136,0.0014953451
0.16134466,0.84672153,0.8509149,0.0029803938
0.5289785,0.84954494,0.73253906,0.0025099458
0.77934057,0.2747146,0.52669126,0.0041305725
0.35782635,0.7189566,0.57896346,0.0075346283
0.36869416,0.5425311,0.969429,0.00794653
0.7011729,0.32001835,0.0040690517,0.003267441
0.5530864,0.09703414,0.6419767,0.0060908636
0.6227456,0.9839086,0.3697857,6.637044e-05
0.20527674,0.837103,0.04232981,0.0021768971
0.64318657,0.869233,0.36012247,0.0059937346
0.49611846,0.68263066,0.1826054,0.00790213
0.65693784,0.63317317,0.42201704,0.008465743
0.2930088,0.87299126,0.81552094,0.008260766
0.14126334,0.74382365,0.12203814,0.007974904
0.83674616,0.06025048,0.29826525,0.008694555
0.11316804,0.83710074,0.34263843,0.0061909365
0.11198337,0.18534805,0.3322217,0.0073120343
0.4589126,0.31379938,0.14578559,0.008340715
0.4149644,0.32576317,0.6242266,0.0032936228
0.9454265,0.2824813,0.13925667,0.0017336266
0.41213632,0.20388222,0.36271217,0.009321271
0.3258093,0.5993503,0.5351767,0.0049673165
0.3214651,0.73754376,0.6859182,0.0066894325
0.2492156,0.19456275,0.25669202,0.0053995815
0.7389259,0.9218101,0.8838834,0.008171208
0.02904507,0.32963824,0.4479231,0.0045096343
0.64834607,0.75922245,0.5330933,0.008594607
0.065029204,0.32949334,0.58980477,0.00095883966
0.24019292,0.6892643,0.9763546,0.008273567
0.09044662,0.5299294,0.7663155,0.0019591667
0.7609649,0.01851448,0.18164398,0.0016224493
0.21532698,0.65903646,0.7817823,0.0062471945
0.6805099,0.9921806,0.5577626,0.009157466
0.47486743,0.7044262,0.6719942,0.004409504
0.93081594,0.08470378,0.22115125,0.00036171023
0.15796901,0.8121682,0.45307952,0.008797376
0.48123372,0.7321364,0.7700325,0.0040741563
0.09109311,0.18426763,0.39337388,0.006797207
0.17645769,0.517246,0.41166484,0.0038459243
0.07362796,0.13792025,0.37368158,0.0066303816
0.3439933,0.2497509,0.45737657,0.0055007935
0.6769928,0.6814726,0.34776855,0.00831091
0.2776389,0.32865298,0.6444256,0.0063451375
0.31046718,0.6317342,0.72663724,0.0075694104
0.054461002,0.11283,0.15430038,0.0077638766
0.30258262,0.048096523,0.17775509,0.0020022055
0.85524154,0.08184359,0.88633436,0.003409652
0.5678465,0.7719702,0.4298822,0.007143073
0.97007513,0.22520366,0.60738045,0.0064161103
0.6919305,0.8415847,0.32907826,0.002569577
0.1326977,0.27870646,0.78856367,0.0034836824
0.16036722,0.36192364,0.67821634,0.004327079
0.39095557,0.48730722,0.77865624,0.0018424017
0.17284378,0.3260944,0.4170237,0.0006855623
0.02700308,0.123559594,0.59482056,0.0011270877
0.22909132,0.7785786,0.35551482,0.009519298
0.4019586,0.78202665,0.4497205,0.009494515
0.5155887,0.523577,0.8138719,0.0022116718
0.21015325,0.8473497,0.36312696,0.0016746826
0.16511258,0.52132803,0.44275847,0.0012606476
0.68994796,0.4528743,0.021938546,0.008698814
0.09518928,0.08966075,0.31510285,0.0008432448
0.34832993,0.5005246,0.9822709,0.009297673
0.8089629,0.47590074,0.35093573,0.0011815702
0.4596372,0.85509473,0.78844714,0.001462997
0.6261243,0.57838833,0.918674,0.008358089
0.20364682,0.8737591,0.43354008,0.0029190541
0.093675405,0.048449364,0.9671579,0.0033561462
0.975526,0.30354393,0.40607336,3.5076162e-05
0.36734384,0.81898665,0.43814301,0.0064527034
0.576284,0.49339443,0.074432656,0.0015354878
0.24593207,0.6773207,0.44930762,0.0054298155
0.9924587,0.050288722,0.91773194,0.008454472
