Z_COSMO RA Dec
0.2097499519586563 1.4561035633087158 2.1473217010498047
0.11570323258638382 0.019420834258198738 2.3953323364257812
0.5771402716636658 2.3898210525512695 6.11930513381958
0.6952700018882751 1.2920032739639282 5.357458591461182
0.6719571352005005 1.1075133085250854 5.234225273132324
0.9488610029220581 0.19699226319789886 1.6943447589874268
0.002703213831409812 3.0193753242492676 3.920081377029419
0.6471966505050659 1.582396149635315 3.3193089962005615
0.60039222240448 1.921450138092041 3.9329211711883545
0.5887396335601807 2.8704423904418945 5.855095386505127
0.9627703428268433 2.6829543113708496 1.5562342405319214
0.016871673986315727 1.2920801639556885 1.8785852193832397
0.6964824199676514 1.635765790939331 5.952855587005615
0.8136786222457886 0.44626644253730774 3.3641114234924316
0.5098071694374084 3.0140440464019775 4.400728702545166
0.33396488428115845 2.865386486053467 4.161290168762207
0.7908401489257812 1.893623948097229 0.18320073187351227
0.09724292904138565 0.9394448399543762 0.2619837522506714
0.44203564524650574 2.841275691986084 0.7607882618904114
0.5199523568153381 0.652465283870697 2.185089349746704
0.6939564347267151 0.014635457657277584 5.70136833190918
0.09088572859764099 1.486250877380371 3.585488796234131
0.2277594953775406 2.542048215866089 1.4116733074188232
0.4103015661239624 0.04309699684381485 5.143799304962158
0.6232946515083313 2.16719126701355 0.8633952736854553
0.8869608044624329 1.855329155921936 2.5894129276275635
0.618826150894165 0.2985498309135437 3.8897902965545654
0.13346147537231445 0.897777259349823 2.5568859577178955
0.9805801510810852 2.619417190551758 5.41331672668457
0.8717857599258423 2.0556106567382812 3.752474784851074
0.5027207732200623 1.2220667600631714 4.476609706878662
0.9223479628562927 0.44487690925598145 3.4143006801605225
0.5413808226585388 1.611022710800171 0.3777881860733032
0.9233060479164124 2.055001974105835 3.6237375736236572
0.8298973441123962 0.21248245239257812 1.909867525100708
0.968286395072937 0.6712062954902649 0.7211965322494507
0.919782817363739 0.884803295135498 5.690160751342773
0.03603381663560867 1.6853902339935303 5.908422470092773
0.1747720092535019 2.8891026973724365 4.641376495361328
0.3891346752643585 2.104965925216675 2.9719762802124023
0.9521427154541016 0.025817088782787323 3.4961304664611816
0.300028920173645 2.4177818298339844 5.666026592254639
0.16046763956546783 0.1580800563097 2.4113686084747314
0.8863046765327454 2.688814401626587 5.283339023590088
0.4463944137096405 1.3340928554534912 4.199071884155273
0.9078755974769592 2.8410120010375977 0.8080150485038757
0.16023047268390656 1.8294624090194702 4.108834266662598
0.6611174941062927 1.12227463722229 4.011473655700684
0.4402637481689453 1.963597059249878 1.6519625186920166
0.07648676633834839 0.27448365092277527 4.468262195587158
0.6964631676673889 0.011267537251114845 0.849472165107727
0.2473987489938736 0.6562991738319397 0.5412157773971558
0.03961552307009697 2.684513807296753 2.7195301055908203
0.05994429811835289 1.3599951267242432 5.0444207191467285
0.06107853725552559 2.612489700317383 3.9174070358276367
0.9077329635620117 0.9215456247329712 3.621915817260742
0.7398838996887207 2.1985104084014893 3.0170841217041016
0.8980623483657837 0.23639144003391266 1.6745092868804932
0.6725823283195496 2.9628050327301025 3.9113783836364746
0.5289399027824402 2.6060729026794434 5.9219465255737305
0.30444636940956116 0.4733736515045166 2.4789178371429443
0.997962236404419 0.6036608815193176 1.820190668106079
0.36218905448913574 0.05346554517745972 2.1746976375579834
0.47064894437789917 3.0851452350616455 1.2768503427505493
0.37824517488479614 2.746519088745117 1.1657099723815918
0.979526937007904 0.7811746597290039 0.0518248975276947
0.1746583878993988 1.9374701976776123 4.529953956604004
0.32798799872398376 2.652125835418701 0.2767276167869568
0.6803486943244934 2.5225462913513184 0.9906162023544312
0.06320761889219284 0.7544602155685425 2.3926353454589844
0.60724937915802 1.6772512197494507 1.6088496446609497
0.47764649987220764 1.8890794515609741 2.729745864868164
0.2839999794960022 0.510907769203186 3.9991977214813232
0.2384132742881775 0.42349496483802795 4.045365333557129
0.5145127177238464 0.4534679353237152 2.960232973098755
0.36792758107185364 3.137662887573242 2.6972782611846924
0.4565199017524719 2.235811948776245 2.565819263458252
0.3374773859977722 2.355286121368408 3.218437671661377
0.9704936742782593 0.5084201693534851 0.07265916466712952
0.13343943655490875 0.006687332410365343 3.5845324993133545
0.09680395573377609 1.9918451309204102 6.24444580078125
0.3433917164802551 0.07695277780294418 0.07198414951562881
0.5910269021987915 2.7824487686157227 4.859715461730957
0.6591764688491821 1.784174919128418 1.9982815980911255
0.3972567617893219 0.27407169342041016 0.5958921909332275
0.9992780089378357 0.9247147440910339 1.1778419017791748
0.35189300775527954 0.25017935037612915 6.262501239776611
0.7214066386222839 2.2697958946228027 4.9703779220581055
0.6375827193260193 2.1312549114227295 4.214179515838623
0.8130538463592529 1.774900197982788 2.224377155303955
0.9762256741523743 2.0089304447174072 4.567743301391602
0.8897936344146729 1.6801203489303589 0.42027023434638977
0.7645619511604309 0.04812276363372803 5.117748260498047
0.6982485055923462 2.367391586303711 2.499422073364258
0.335498183965683 0.7095975279808044 0.06895779073238373
0.14768557250499725 2.980332136154175 3.8588552474975586
0.06263600289821625 0.5013516545295715 2.009204626083374
0.2419017106294632 1.1617929935455322 3.8169755935668945
0.432281494140625 1.2371032238006592 1.1675570011138916
0.521996259689331 0.15556669235229492 0.05040232837200165
0.7730835676193237 0.4629554748535156 4.818374156951904
0.9587409496307373 3.0123491287231445 5.537376880645752
0.1173204779624939 3.0842559337615967 4.649811744689941
0.10700414329767227 3.0959620475769043 3.092317581176758
0.5896947383880615 0.8313801288604736 5.67439603805542
0.7453980445861816 0.710656464099884 0.4927660822868347
0.848150372505188 1.4246906042099 3.5552003383636475
0.9358320832252502 2.2825710773468018 3.5295064449310303
0.9834262132644653 0.5285566449165344 0.8199625015258789
0.39980170130729675 2.8013222217559814 3.722973585128784
0.3803351819515228 1.1806234121322632 4.983956336975098
0.14780867099761963 2.3912506103515625 0.49984580278396606
0.6849344372749329 0.1169009581208229 1.9241329431533813
0.6567619442939758 3.031553030014038 6.211588382720947
0.8620625734329224 1.738119125366211 3.769528865814209
0.09725799411535263 2.728198289871216 1.5922374725341797
0.49777689576148987 1.9828181266784668 4.326333045959473
0.5810819268226624 2.7872512340545654 2.0395750999450684
0.2415570467710495 2.018547296524048 6.1340250968933105
0.16902540624141693 2.1405813694000244 3.3155810832977295
0.8595808148384094 1.3900861740112305 2.1214616298675537
0.05853492394089699 1.0341222286224365 1.4244446754455566
0.47062090039253235 2.4421181678771973 5.154652118682861
0.11583399772644043 0.6089834570884705 0.9526098370552063
0.45705875754356384 2.9585132598876953 2.0271153450012207
0.9799623489379883 3.0184786319732666 3.6179428100585938
0.4237063527107239 2.984246015548706 2.2627806663513184
0.857124924659729 1.0105172395706177 2.30348801612854
0.11731556057929993 0.2649400532245636 5.799577236175537
0.2712520658969879 0.33642491698265076 4.7526631355285645
0.40379273891448975 2.193831443786621 2.8413212299346924
0.39981213212013245 1.000739336013794 4.2263922691345215
0.6713835000991821 0.02759300358593464 5.110373497009277
0.3447181284427643 0.7938267588615417 4.839837551116943
0.713766872882843 2.757201910018921 4.53908634185791
0.6391869187355042 1.3222413063049316 4.376582145690918
0.399161159992218 0.47864189743995667 4.140967845916748
0.43176013231277466 2.222799777984619 4.769748687744141
0.614527702331543 2.7571494579315186 1.8314549922943115
0.0700421929359436 2.8350090980529785 2.729030132293701
0.8224067091941833 0.9627845287322998 1.5115376710891724
0.65342116355896 1.2177085876464844 3.8874473571777344
0.7263424396514893 1.6136845350265503 4.787173271179199
0.5369229912757874 0.46877652406692505 2.5761237144470215
0.11047711223363876 0.04784209653735161 1.4166922569274902
0.4050356149673462 0.4065800607204437 0.9912976622581482
0.40537357330322266 2.77337908744812 2.678518772125244
0.3210429847240448 0.6618704199790955 4.7281413078308105
0.029950324445962906 0.025888077914714813 3.7226336002349854
0.73725426197052 0.1973535418510437 2.278930425643921
0.10978446155786514 0.055734001100063324 4.743597507476807
0.6063081622123718 0.450462281703949 1.5602060556411743
0.7032175064086914 1.5417791604995728 6.07264518737793
0.6347863078117371 3.0139083862304688 4.273252010345459
0.95914226770401 1.7948235273361206 5.025359630584717
0.10329815745353699 1.8528348207473755 2.1071724891662598
0.8671671748161316 1.3880212306976318 3.8920581340789795
0.02919023483991623 1.6432552337646484 3.0613901615142822
0.534916877746582 1.6901252269744873 5.899774551391602
0.4042436182498932 1.5060274600982666 3.8567917346954346
0.5241838693618774 1.6347090005874634 5.2004075050354
0.36509987711906433 2.411184549331665 3.4205210208892822
0.19056691229343414 2.604370355606079 5.439955711364746
0.01912289671599865 0.24573524296283722 3.104527473449707
0.5181497931480408 0.2903723120689392 1.540549635887146
0.8427768349647522 2.1201331615448 0.7495602965354919
0.3732159435749054 1.3103654384613037 4.059031963348389
0.2228638231754303 0.9247650504112244 4.214234352111816
0.080532006919384 1.070048213005066 5.112715244293213
0.0853109210729599 1.8888972997665405 0.46813055872917175
0.22139644622802734 2.207136869430542 2.2924633026123047
0.10001406073570251 2.367081880569458 5.7700910568237305
0.26503971219062805 0.3504759967327118 5.728898048400879
0.06614946573972702 0.8577882647514343 5.849057674407959
0.06560486555099487 0.8301054835319519 5.660889148712158
0.8562761545181274 1.059254765510559 1.9716026782989502
0.1621202677488327 2.4803545475006104 4.393002986907959
0.5596824288368225 0.9086580872535706 1.54171621799469
0.7734555602073669 0.15494772791862488 5.220776081085205
0.4564095735549927 1.371832013130188 0.9540165662765503
0.15336887538433075 2.5010290145874023 4.187865257263184
0.19959613680839539 1.1118829250335693 3.3610548973083496
0.43298420310020447 1.8574436902999878 3.476135492324829
0.52823406457901 0.9900206923484802 4.765025615692139
0.3494403064250946 1.8525794744491577 5.289692401885986
0.7814795970916748 1.793871283531189 0.8515022397041321
0.7510216236114502 1.933751106262207 0.32546284794807434
0.9272118210792542 2.338374376296997 5.49620246887207
0.028952548280358315 0.5289443731307983 2.792511463165283
0.8956912755966187 0.440193772315979 0.1176021620631218
0.39256879687309265 0.2365187108516693 4.976256847381592
0.8783724904060364 0.38162729144096375 2.792893171310425
0.690784752368927 1.254639983177185 1.2903341054916382
0.987348735332489 2.8195908069610596 6.100439548492432
0.7592824697494507 2.4458115100860596 3.6173226833343506
0.3645446300506592 0.8443482518196106 4.328516960144043
0.5010631680488586 0.9540299773216248 2.3483433723449707
0.37638914585113525 2.2273285388946533 4.113415718078613
0.364911824464798 1.7326501607894897 2.1071810722351074
0.2609044909477234 0.1046053096652031 5.394603252410889
0.49597030878067017 2.859147071838379 3.1899802684783936
0.6817399263381958 1.8610765933990479 2.006312847137451
0.27734026312828064 0.7693125009536743 0.6388665437698364
0.5243797898292542 2.3341195583343506 5.309845447540283
0.117380291223526 2.774559259414673 5.792056083679199
0.1598452925682068 1.3429393768310547 0.7109053730964661
0.04680635407567024 2.8533778190612793 4.913570880889893
0.9707314372062683 2.758517265319824 0.6780110001564026
0.0038603513967245817 1.4128906726837158 5.450247287750244
0.17857997119426727 0.9131104946136475 3.4610090255737305
0.6128667593002319 2.86484432220459 0.04947640374302864
0.08136960119009018 2.544039726257324 1.0408071279525757
0.8818964958190918 0.042755015194416046 4.875124454498291
0.7196201682090759 2.0987319946289062 1.0246450901031494
0.9663899540901184 2.1001346111297607 1.5183095932006836
0.5076355338096619 2.2095839977264404 3.038646697998047
0.3004036843776703 0.3604682385921478 1.3894931077957153
0.549500584602356 1.817273736000061 1.789003849029541
0.9308187365531921 2.185641288757324 2.237307071685791
0.5207614302635193 3.1057300567626953 0.024445824325084686
0.2672070264816284 2.9991953372955322 0.006346297916024923
0.8773987889289856 1.710688829421997 4.0921430587768555
0.3719187378883362 0.9689460396766663 5.357691764831543
0.0013833499979227781 0.9267402291297913 1.0717328786849976
0.2476850152015686 0.13889934122562408 4.092514514923096
0.31823351979255676 2.411905288696289 0.554844319820404
0.8587774634361267 1.674382209777832 5.892387390136719
0.4585031569004059 0.8273517489433289 0.3745492994785309
0.4445872902870178 0.18808603286743164 0.4077402651309967
0.33610227704048157 0.7271243333816528 2.2338411808013916
0.880678117275238 1.6649043560028076 4.6313347816467285
0.9450267553329468 2.5500409603118896 3.523759365081787
0.9918903112411499 1.6000717878341675 4.131053924560547
0.3767412602901459 2.4363231658935547 1.5063412189483643
0.9661474227905273 3.069030523300171 2.9413371086120605
0.7918795943260193 0.6316397190093994 2.4747557640075684
0.675689160823822 0.4976528286933899 5.0170979499816895
0.24488948285579681 2.5955843925476074 4.464583873748779
0.21645726263523102 3.075486660003662 5.724819183349609
0.1660478264093399 1.919688105583191 3.9984443187713623
0.9227566123008728 1.8657796382904053 5.809882640838623
0.2940766513347626 3.1011297702789307 4.684640407562256
0.4530942440032959 2.2838072776794434 0.39202603697776794
0.49395784735679626 1.9009500741958618 4.768153190612793
0.7781715989112854 0.5800554752349854 4.608162879943848
0.8442349433898926 0.5483219623565674 4.75338888168335
0.1390727013349533 2.0468854904174805 0.8224992752075195
0.4269043505191803 2.269735336303711 4.1345696449279785
0.842854917049408 0.3524843454360962 4.019254207611084
0.8180332779884338 0.11283235996961594 1.4477545022964478
0.10241375863552094 2.4700160026550293 2.574596881866455
0.15638335049152374 2.3991641998291016 4.403140068054199
0.304198682308197 1.854671835899353 5.184385776519775
0.07535906881093979 1.2350232601165771 2.716146945953369
0.4246630072593689 0.8820794224739075 3.834268569946289
0.10761770606040955 2.5166733264923096 0.5172295570373535
0.5682175755500793 1.089470624923706 2.2099950313568115
0.24655693769454956 0.5193203091621399 0.3722577393054962
0.5964330434799194 0.8949602842330933 3.4632554054260254
0.11752564460039139 0.4656592011451721 0.18990641832351685
0.9758838415145874 3.116793155670166 4.063452243804932
0.9325612187385559 2.576887845993042 4.836864471435547
