x y z radius
0.03733023628592491 0.23393766582012177 0.4484025537967682 0.005208121612668037
0.5591253042221069 0.8176351189613342 0.48663491010665894 0.005060058087110519
0.16085270047187805 0.2441403716802597 0.23281612992286682 0.005995738785713911
0.2678881883621216 0.26628193259239197 0.9184884428977966 0.0010286892065778375
0.2357119619846344 0.38882336020469666 0.4480927586555481 0.008575797080993652
0.019347460940480232 0.8755874633789062 0.2872709035873413 0.005518821068108082
0.151686429977417 0.6791945099830627 0.6242504715919495 0.003948470111936331
0.03390251472592354 0.03340276703238487 0.965394139289856 0.009877090342342854
0.9818348288536072 0.8408061265945435 0.15751288831233978 6.525298522319645e-05
0.360485315322876 0.717797040939331 0.8179216384887695 0.006236474961042404
0.8254645466804504 0.4366762042045593 0.14332671463489532 0.0033125514164566994
0.41223740577697754 0.7176907062530518 0.018251700326800346 0.007611864246428013
0.253179132938385 0.05686385557055473 0.05297550559043884 0.008818329311907291
0.23671087622642517 0.8991091251373291 0.9647596478462219 0.008028403855860233
0.7731155753135681 0.7201355695724487 0.110297791659832 0.008730086497962475
0.6712568998336792 0.3020808696746826 0.1838536560535431 0.0006627807742916048
0.7063308954238892 0.8790245056152344 0.9217146635055542 6.608880357816815e-05
0.8531554341316223 0.3261120319366455 0.9740021824836731 0.0010840488830581307
0.5220495462417603 0.7370929718017578 0.2564728260040283 0.0076307132840156555
0.4427696466445923 0.6341382265090942 0.4356710910797119 0.0075296200811862946
0.5537484288215637 0.9798592329025269 0.29286959767341614 0.004409223794937134
0.6519948244094849 0.262931227684021 0.6197081804275513 0.003002941608428955
0.7885538935661316 0.3493613600730896 0.1380312591791153 0.002036993857473135
0.8922694325447083 0.4723898768424988 0.8889384865760803 0.0069636814296245575
0.30910515785217285 0.16526369750499725 0.9316585063934326 0.006471583154052496
0.13560977578163147 0.3458954691886902 0.24053050577640533 0.0014049055753275752
0.750926673412323 0.974372923374176 0.057621363550424576 0.004691790789365768
0.5268332362174988 0.25985318422317505 0.12596875429153442 0.0016628495650365949
0.7847386002540588 0.8650726675987244 0.5668284296989441 0.006501180585473776
0.4299260973930359 0.9021940231323242 0.19906960427761078 0.006379452534019947
0.8388465642929077 0.8467276692390442 0.9831447601318359 0.005927701480686665
0.537354052066803 0.8570391535758972 0.6015786528587341 0.005348683334887028
0.25042393803596497 0.8924998044967651 0.2992657423019409 0.00592229887843132
0.05889401212334633 0.3356574475765228 0.4614560306072235 0.001022807671688497
0.09194928407669067 0.43174466490745544 0.2190648913383484 0.006844574585556984
0.1741999387741089 0.23680147528648376 0.46147167682647705 0.003944504074752331
0.4392543435096741 0.8564468622207642 0.960520327091217 0.006051160860806704
0.8109342455863953 0.14857332408428192 0.7419303059577942 0.008812636137008667
0.9104021191596985 0.24401767551898956 0.7277087569236755 0.0007940215873531997
0.5760906934738159 0.33874934911727905 0.4392457902431488 0.0018966144416481256
0.2911544442176819 0.7966285943984985 0.4947780668735504 0.004900113679468632
0.6517863869667053 0.13145485520362854 0.924970269203186 0.0014710945542901754
0.6379206776618958 0.7359712719917297 0.7221444845199585 0.005845502018928528
0.5035747289657593 0.4735393524169922 0.9310874342918396 0.007434206549078226
0.9655526876449585 0.10878554731607437 0.6536580920219421 0.005609823856502771
0.8066911697387695 0.551019549369812 0.7322691082954407 0.0028779993299394846
0.9285193681716919 0.13805168867111206 0.594333827495575 0.003655477659776807
0.613935112953186 0.5564159750938416 0.7661568522453308 0.0005125108873471618
0.982003927230835 0.005491284653544426 0.8627220988273621 0.0006860296707600355
0.7149879336357117 0.9159579873085022 0.9134443998336792 0.006493190303444862
0.008659271523356438 0.8945137858390808 0.7646901607513428 0.001905847922898829
0.2881455719470978 0.6955451965332031 0.15564079582691193 0.0027713272720575333
0.8413986563682556 0.3788800537586212 0.17474012076854706 0.00039457983803004026
0.44317707419395447 0.8296332359313965 0.9942406415939331 0.002041514730080962
0.1730497181415558 0.26241910457611084 0.3633202314376831 0.009126774966716766
0.11452711373567581 0.2438446432352066 0.7252906560897827 0.009268014691770077
0.7978805899620056 0.8964783549308777 0.5858688354492188 0.0008470868924632668
0.6489051580429077 0.14668136835098267 0.26007598638534546 0.008682270534336567
0.5017459988594055 0.6429771184921265 0.6332099437713623 0.004351762589067221
0.2856402099132538 0.5464139580726624 0.3871350586414337 0.008098290301859379
0.6366958022117615 0.21962082386016846 0.019539808854460716 0.009465339593589306
0.3683418929576874 0.6184507608413696 0.6745608448982239 0.00838937796652317
0.539538562297821 0.918979287147522 0.8201279640197754 0.0008233989356085658
0.7620667815208435 0.9794724583625793 0.8062800765037537 0.006883874069899321
0.8398874998092651 0.673325777053833 0.1662973165512085 0.0004598810337483883
0.10495740920305252 0.5581357479095459 0.38221824169158936 0.0036036681849509478
0.5106313228607178 0.31463131308555603 0.7684253454208374 0.00398872047662735
0.6454886794090271 0.9869838953018188 0.14367368817329407 0.007298109121620655
0.15306681394577026 0.33504384756088257 0.10513288527727127 0.00014895800268277526
0.0017596491379663348 0.08195783197879791 0.29172906279563904 0.005794525612145662
0.9670457243919373 0.907611608505249 0.3388121724128723 0.007269216701388359
0.8078665137290955 0.06017570570111275 0.8497575521469116 0.005688113626092672
0.27406758069992065 0.682096540927887 0.6476795077323914 0.009554450400173664
0.2790895998477936 0.33383306860923767 0.9416557550430298 0.007515285164117813
0.12067963927984238 0.714985191822052 0.6825534701347351 0.003928062040358782
0.48068827390670776 0.09127837419509888 0.599830150604248 0.004591633100062609
0.9323019981384277 0.043081626296043396 0.17707185447216034 0.00043693798943422735
0.9149274230003357 0.7702678442001343 0.20828235149383545 0.0038372622802853584
0.24387510120868683 0.7535114288330078 0.816044270992279 0.0006527493824250996
0.39485830068588257 0.8602007627487183 0.3226749300956726 0.005424854811280966
0.970239520072937 0.698402464389801 0.44784411787986755 0.0003971921105403453
0.27561962604522705 0.29403239488601685 0.05866231769323349 0.0069318353198468685
0.9378494620323181 0.2701805830001831 0.4157484173774719 0.0016108080744743347
0.7690121531486511 0.18591217696666718 0.6353381872177124 0.008483298122882843
0.8847187161445618 0.049923140555620193 0.6277440190315247 0.0007279269048012793
0.8710049986839294 0.31012657284736633 0.7411338090896606 0.00113375682849437
0.14647096395492554 0.09951514005661011 0.25806328654289246 0.00868206936866045
0.789188802242279 0.04581306874752045 0.6797131896018982 0.0002445870195515454
0.9092222452163696 0.5956172347068787 0.32910242676734924 0.008945350535213947
0.8381705284118652 0.3860781788825989 0.2148078829050064 0.0034277867525815964
0.7120311856269836 0.17823076248168945 0.42827945947647095 0.001762861735187471
0.30737942457199097 0.6625069379806519 0.9991177320480347 0.001970503246411681
0.35378456115722656 0.1371474266052246 0.4560093879699707 0.009729784913361073
0.23635339736938477 0.8578445911407471 0.04146334528923035 0.009793565608561039
0.08981163799762726 0.06712888181209564 0.8631969690322876 0.0025674726348370314
0.19447816908359528 0.270045667886734 0.21012410521507263 0.0016241299454122782
0.6158078908920288 0.1419181078672409 0.8779299259185791 0.002733900910243392
0.9320836663246155 0.5799686312675476 0.8335047364234924 0.006358650512993336
0.6910839676856995 0.42350655794143677 0.335999995470047 0.0002126656036125496
0.5628470182418823 0.326835572719574 0.7526447176933289 0.008104132488369942
0.26375579833984375 0.5470982193946838 0.525345504283905 0.007888390682637691
0.5271468758583069 0.9103577733039856 0.34432700276374817 0.009137727320194244
0.8043829202651978 0.6636479496955872 0.2310277819633484 0.003389549208804965
0.2950758934020996 0.4164579510688782 0.5781599283218384 0.00779692130163312
0.18333855271339417 0.5199000835418701 0.27522820234298706 0.005730428267270327
0.019732460379600525 0.23286999762058258 0.75985187292099 0.0027706900145858526
0.7433212399482727 0.2574597895145416 0.5724337697029114 0.0002078548277495429
0.03829340264201164 0.712105393409729 0.5992247462272644 0.004971101880073547
0.4336796700954437 0.9667147397994995 0.26015007495880127 0.009684926830232143
0.8320847749710083 0.38175299763679504 0.0252638291567564 0.006750568747520447
0.013458558358252048 0.44047045707702637 0.48829615116119385 0.006054661236703396
0.5093353986740112 0.1434665471315384 0.4245861768722534 0.006162045057862997
0.47954869270324707 0.7294744849205017 0.7850305438041687 0.006919662468135357
0.029654940590262413 0.7673380374908447 0.6593467593193054 0.006293138954788446
0.011428526602685452 0.7583365440368652 0.4076906144618988 0.001179743790999055
0.3318440020084381 0.029012130573391914 0.16752196848392487 0.0015814671060070395
0.06143108010292053 0.20714843273162842 0.9183441996574402 0.009253081865608692
0.5981734991073608 0.5153525471687317 0.1913502961397171 0.004749047104269266
0.8859202265739441 0.8281996846199036 0.7972323298454285 0.008534395135939121
0.4121337831020355 0.03125903010368347 0.82184237241745 0.008685668930411339
0.0382721982896328 0.6202873587608337 0.5626076459884644 0.0012530863750725985
0.08084240555763245 0.10183095932006836 0.9505677223205566 0.00785427913069725
0.08191454410552979 0.7689337730407715 0.2927835285663605 0.0037766259629279375
0.8093673586845398 0.6665232181549072 0.9912079572677612 0.0007876364979892969
0.8006939888000488 0.749406099319458 0.8279734253883362 0.006548076402395964
0.01690981164574623 0.9982114434242249 0.9715513586997986 0.007873235270380974
0.8612943291664124 0.28773269057273865 0.7818678617477417 0.007121598813682795
0.9113002419471741 0.5105838179588318 0.3224683403968811 0.0004412363050505519
0.4008766710758209 0.41551801562309265 0.18866005539894104 0.003676800988614559
0.2868906855583191 0.321855366230011 0.32433557510375977 0.008237771689891815
0.8430448770523071 0.29552552103996277 0.8056727647781372 0.009591292589902878
0.6170445680618286 0.24284924566745758 0.8491461277008057 2.6949861421599053e-05
0.14059872925281525 0.9952206015586853 0.6268289685249329 0.004401014652103186
0.22875560820102692 0.05299074202775955 0.29091960191726685 0.0016546087572351098
0.8414979577064514 0.43722668290138245 0.10841618478298187 0.007942060008645058
0.8443584442138672 0.3478275537490845 0.9232648015022278 0.00623024208471179
0.22014600038528442 0.6218937039375305 0.9147771000862122 0.004142314661294222
0.8111376166343689 0.807354748249054 0.7732003927230835 0.007631169632077217
0.5359535217285156 0.5423349142074585 0.3903034031391144 0.007575031369924545
0.6104284524917603 0.426036536693573 0.10545362532138824 0.000628237146884203
0.5238698720932007 0.32859426736831665 0.9412315487861633 0.004170245956629515
0.6396291255950928 0.7179372906684875 0.7057640552520752 0.004863845184445381
0.005156347993761301 0.42665621638298035 0.45408153533935547 0.0005592175293713808
0.02473878301680088 0.0008244434138759971 0.5277422666549683 0.003506625071167946
0.6900264024734497 0.6006673574447632 0.3285031318664551 0.00790091697126627
0.17159302532672882 0.8350353240966797 0.08289971202611923 0.00032434603781439364
0.6939306855201721 0.6468770503997803 0.5639417171478271 0.0011741291964426637
0.28526562452316284 0.7463352084159851 0.9407562613487244 0.005204138346016407
0.055105920881032944 0.47197598218917847 0.7165653109550476 0.0023268824443221092
0.5822228789329529 0.3327021896839142 0.85023033618927 0.0021459157578647137
0.2958187162876129 0.021540595218539238 0.469815194606781 0.0037672161124646664
0.3228161334991455 0.8783228397369385 0.8782079219818115 0.001348562422208488
0.9669893980026245 0.16900292038917542 0.2947391867637634 0.004744341596961021
0.1949346661567688 0.04502202570438385 0.983860433101654 0.007685623597353697
0.34739649295806885 0.5244928002357483 0.5742432475090027 0.005555952899158001
0.10401406139135361 0.9374275207519531 0.2505806088447571 0.005765432491898537
0.4017818570137024 0.6876774430274963 0.037147406488657 0.00876759085804224
0.09284764528274536 0.5646865367889404 0.428061842918396 0.0006544279749505222
0.5048438310623169 0.22587144374847412 0.7330761551856995 0.004172239452600479
0.7425907254219055 0.6832173466682434 0.6569803357124329 0.00790973287075758
0.0052905092015862465 0.2959063649177551 0.44924381375312805 0.0012667501578107476
0.09016116708517075 0.9186954498291016 0.462814599275589 0.0074324836023151875
0.05618398264050484 0.3744771182537079 0.6876273155212402 0.0052576023153960705
0.8843256831169128 0.9517421126365662 0.8568239212036133 0.0060017844662070274
0.9855858683586121 0.7970201969146729 0.406418114900589 0.0071985237300395966
0.5201746821403503 0.18330995738506317 0.35846200585365295 0.00860864482820034
0.19841742515563965 0.6851593852043152 0.45947691798210144 0.005020763725042343
0.9333482980728149 0.09147170931100845 0.4990910291671753 0.009324043057858944
0.6545981764793396 0.9953317046165466 0.3100558817386627 0.007951517589390278
0.7917917370796204 0.5513816475868225 0.2826632559299469 0.0019945797976106405
0.5112156867980957 0.7087916731834412 0.6384796500205994 0.009340453892946243
0.7882118821144104 0.33975353837013245 0.9064944386482239 0.0020949344616383314
0.3347967267036438 0.5059638619422913 0.39460092782974243 0.008608064614236355
0.11325313150882721 0.22463461756706238 0.7072572112083435 0.009603389538824558
0.9048140048980713 0.5760786533355713 0.5273599028587341 0.0013883966021239758
0.004223913419991732 0.2945009171962738 0.7805899381637573 0.00081291125388816
0.07350388169288635 0.8260568380355835 0.28106191754341125 0.003356185043230653
0.13229136168956757 0.46217021346092224 0.2691945731639862 0.005567450076341629
0.9421499371528625 0.4204968810081482 0.9328305721282959 0.0067232027649879456
0.30292969942092896 0.814550518989563 0.8130180239677429 0.0020616771653294563
0.2133130580186844 0.8484929203987122 0.12419414520263672 0.005199925508350134
0.25566256046295166 0.6038404703140259 0.18596051633358002 0.009103466756641865
